TaskDifficulty,TaskRating,PlannedTime,RealTime,Engagement,TasksPerPeriod,Label
2.0,3.3,6.2,5.13,0.98,4.0,1.6
3.0,4.0,7.5,5.86,0.78,8.0,2.03
4.0,4.1,6.2,7.08,0.67,4.0,2.26
2.0,3.1,2.9,5.27,0.82,6.0,1.41
3.0,3.7,5.5,6.81,0.95,5.0,1.9
3.0,3.3,5.6,10.83,0.89,3.0,1.75
4.0,3.1,4.5,9.21,0.92,10.0,2.01
1.0,5.0,6.4,13.93,0.86,2.0,1.48
1.0,3.6,7.6,13.17,0.88,9.0,1.22
2.0,4.6,7.6,8.42,0.94,10.0,1.79
4.0,3.5,4.7,7.59,0.7,9.0,2.09
1.0,4.4,2.7,8.8,0.8,1.0,1.32
4.0,4.5,7.9,10.9,0.69,10.0,2.31
1.0,4.2,7.0,7.68,1.0,3.0,1.42
3.0,3.9,2.7,11.24,0.98,8.0,1.83
1.0,3.8,7.5,9.09,0.62,6.0,1.29
4.0,3.7,7.2,10.52,0.88,5.0,2.16
3.0,4.9,5.1,9.36,0.97,5.0,2.09
3.0,4.7,5.5,7.94,0.67,6.0,2.05
3.0,4.9,4.4,14.48,0.83,7.0,2.02
4.0,3.2,2.3,12.64,0.97,1.0,1.97
2.0,4.5,4.0,6.4,0.61,9.0,1.69
2.0,4.9,6.8,13.68,0.88,3.0,1.77
2.0,3.4,2.0,9.87,0.72,4.0,1.39
4.0,3.1,4.0,13.95,0.97,10.0,1.97
3.0,4.5,4.4,13.0,0.99,1.0,1.97
2.0,4.1,5.2,9.25,0.98,10.0,1.63
4.0,4.7,7.5,5.22,0.79,3.0,2.51
2.0,3.3,4.1,7.69,0.94,2.0,1.46
